sentence,label,label_name,predicted_label,confidence,prob_positive,prob_negative,prob_neutral
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,1,neutral,neutral,0.8482110500335693,0.033657994121313095,0.11813098192214966,0.8482110500335693
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive,positive,0.9530999064445496,0.9530999064445496,0.016848299652338028,0.030051730573177338
"Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % .",1,neutral,neutral,0.7094864845275879,0.2825523912906647,0.0079611511901021,0.7094864845275879
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,1,neutral,neutral,0.9485753178596497,0.03073335625231266,0.020691372454166412,0.9485753178596497
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",2,positive,positive,0.8703747391700745,0.8703747391700745,0.006998814642429352,0.12262645363807678
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,1,neutral,neutral,0.9228655695915222,0.03880951181054115,0.03832497075200081,0.9228655695915222
The insurance division turned a EUR120m profit .,1,neutral,positive,0.9034100770950317,0.9034100770950317,0.01988491788506508,0.07670498639345169
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,1,neutral,neutral,0.7560490965843201,0.2365007996559143,0.007450086530297995,0.7560490965843201
"Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado .",1,neutral,negative,0.5272502303123474,0.04880706965923309,0.5272502303123474,0.4239427149295807
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",0,negative,negative,0.9719398617744446,0.008036096580326557,0.9719398617744446,0.020023977383971214
This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,1,neutral,neutral,0.7413875460624695,0.25026652216911316,0.008345944806933403,0.7413875460624695
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",2,positive,positive,0.9557151198387146,0.9557151198387146,0.023125935345888138,0.021158874034881592
Travel expenses would be reimbursed in accordance with the travel policy of the company .,1,neutral,neutral,0.9405798316001892,0.04543623328208923,0.013983971439301968,0.9405798316001892
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",1,neutral,neutral,0.7047876715660095,0.286740779876709,0.008471529930830002,0.7047876715660095
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",0,negative,negative,0.973159909248352,0.01074468344449997,0.973159909248352,0.016095442697405815
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",0,negative,negative,0.9707769751548767,0.006789758801460266,0.9707769751548767,0.022433264181017876
The corrected chapter is in its entirety below .,1,neutral,neutral,0.8940591216087341,0.01680969074368477,0.08913120627403259,0.8940591216087341
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,1,neutral,positive,0.5627889633178711,0.5627889633178711,0.011035245843231678,0.4261758029460907
The value of the confirmed aircraft orders totals EUR 2bn .,1,neutral,neutral,0.8565409183502197,0.13352970778942108,0.009929416701197624,0.8565409183502197
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",1,neutral,neutral,0.9575026631355286,0.024418771266937256,0.018078528344631195,0.9575026631355286
Odell has not contacted the State of Finland in this issue .,1,neutral,neutral,0.909148633480072,0.023010794073343277,0.06784054636955261,0.909148633480072
"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",2,positive,positive,0.9385881423950195,0.9385881423950195,0.009176504798233509,0.05223531275987625
Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .,1,neutral,neutral,0.9420384168624878,0.040256567299366,0.017704999074339867,0.9420384168624878
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,0,negative,negative,0.9424386620521545,0.01135635282844305,0.9424386620521545,0.046205054968595505
`` Small well targeted acquisitions have played an important role in executing Satama 's strategy in the past couple of years .,1,neutral,positive,0.6575103998184204,0.6575103998184204,0.008464932441711426,0.3340246081352234
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,neutral,0.9208957552909851,0.06661389768123627,0.012490293942391872,0.9208957552909851
The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .,1,neutral,positive,0.8664873838424683,0.8664873838424683,0.01346196886152029,0.12005066126585007
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",0,negative,negative,0.9745877385139465,0.009954639710485935,0.9745877385139465,0.01545757707208395
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,neutral,neutral,0.9472053647041321,0.021422626450657845,0.03137201443314552,0.9472053647041321
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",0,negative,negative,0.976139485836029,0.009708336554467678,0.976139485836029,0.014152231626212597
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",2,positive,positive,0.9529486894607544,0.9529486894607544,0.029535207897424698,0.01751611940562725
"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",1,neutral,neutral,0.7514089941978455,0.2106960266828537,0.03789501264691353,0.7514089941978455
Under the agreement Ponsse will provide forest machine maintenance services to Stora Enso 's Russian wood procurement operations .,1,neutral,neutral,0.5378380417823792,0.45404353737831116,0.008118405006825924,0.5378380417823792
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",1,neutral,neutral,0.9320076704025269,0.05614090338349342,0.011851436458528042,0.9320076704025269
"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",1,neutral,positive,0.5506172180175781,0.5506172180175781,0.008965488523244858,0.4404172897338867
`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .,2,positive,positive,0.9099066853523254,0.9099066853523254,0.009632652625441551,0.08046075701713562
"pct lower at 4,442.10 .",1,neutral,negative,0.8575993180274963,0.037145402282476425,0.8575993180274963,0.10525523871183395
"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",0,negative,negative,0.9507335424423218,0.007604225538671017,0.9507335424423218,0.04166233167052269
"`` We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster .",2,positive,positive,0.9305510520935059,0.9305510520935059,0.010978888720273972,0.058470092713832855
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,neutral,0.9531943798065186,0.03054758906364441,0.016258038580417633,0.9531943798065186
Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,1,neutral,neutral,0.8252352476119995,0.16280969977378845,0.011955032125115395,0.8252352476119995
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",1,neutral,neutral,0.944229781627655,0.03810796141624451,0.017662283033132553,0.944229781627655
Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,1,neutral,neutral,0.9383249282836914,0.04887831583619118,0.01279673632234335,0.9383249282836914
"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .",1,neutral,neutral,0.8569270372390747,0.13350443542003632,0.009568504057824612,0.8569270372390747
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,2,positive,positive,0.9543623328208923,0.9543623328208923,0.023744812235236168,0.021892935037612915
The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .,2,positive,neutral,0.8650155663490295,0.12021371722221375,0.01477070339024067,0.8650155663490295
15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .,1,neutral,positive,0.8073797225952148,0.8073797225952148,0.007432994898408651,0.18518733978271484
"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",2,positive,positive,0.8816826343536377,0.8816826343536377,0.006776935886591673,0.11154040694236755
"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",0,negative,negative,0.9749944806098938,0.008954939432442188,0.9749944806098938,0.016050592064857483
"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",2,positive,positive,0.8597081303596497,0.8597081303596497,0.008037924766540527,0.132253959774971
"Also in Latvia , we act as a partner for bakery customers in both production and product development .",1,neutral,neutral,0.8373329043388367,0.15524619817733765,0.0074209189042449,0.8373329043388367
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1,neutral,neutral,0.9445375204086304,0.04077897593379021,0.014683500863611698,0.9445375204086304
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",1,neutral,neutral,0.9419693350791931,0.043172914534807205,0.014857747592031956,0.9419693350791931
"However , the total orders received will still be above last year s levels .",2,positive,positive,0.9455087780952454,0.9455087780952454,0.03642901033163071,0.01806221902370453
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,1,neutral,neutral,0.9419627785682678,0.01641033962368965,0.04162686690688133,0.9419627785682678
The impact of this acquisition to Teleste 's net sales for 2010 is estimated to be approximately EUR 2 million .,1,neutral,neutral,0.8515819907188416,0.13755272328853607,0.010865328833460808,0.8515819907188416
Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .,2,positive,neutral,0.9218377470970154,0.06576444953680038,0.012397881597280502,0.9218377470970154
Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,2,positive,positive,0.9299185872077942,0.9299185872077942,0.010992048308253288,0.05908939242362976
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",1,neutral,neutral,0.9296127557754517,0.058547243475914,0.01183994859457016,0.9296127557754517
The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .,1,neutral,neutral,0.8265062570571899,0.1627098172903061,0.010783950798213482,0.8265062570571899
"KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies .",1,neutral,neutral,0.7075125575065613,0.28547045588493347,0.00701696053147316,0.7075125575065613
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,0,negative,negative,0.9755958318710327,0.009395110420882702,0.9755958318710327,0.015009121038019657
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",1,neutral,neutral,0.947319746017456,0.0385330431163311,0.014147290959954262,0.947319746017456
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,0,negative,negative,0.9710943102836609,0.008348194882273674,0.9710943102836609,0.020557550713419914
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,0,negative,negative,0.9628159403800964,0.009091101586818695,0.9628159403800964,0.028092993423342705
"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",1,neutral,neutral,0.8600749969482422,0.13114839792251587,0.0087765883654356,0.8600749969482422
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",1,neutral,neutral,0.8985615968704224,0.09039342403411865,0.011044951155781746,0.8985615968704224
"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",2,positive,positive,0.9289641976356506,0.9289641976356506,0.01790483482182026,0.053130991756916046
